G_id,Hybrid No,LOCATION,test,G_lat,G_long,Grain Yield (per ha) (Kg/ha)
4147,Hyb-34,Jrathal,Hyb-34 Jrathal,27.8973944,78.0880129,4596.091731
4148,Hyb-39,Jrathal,Hyb-39 Jrathal,27.8973944,78.0880129,3633.599806
4149,Hyb-56,Jrathal,Hyb-56 Jrathal,27.8973944,78.0880129,5002.163194
4150,Hyb-67,Jrathal,Hyb-67 Jrathal,27.8973944,78.0880129,7313.044894
4151,Hyb-55,Jrathal,Hyb-55 Jrathal,27.8973944,78.0880129,6485.418367
4152,Hyb-57,Jrathal,Hyb-57 Jrathal,27.8973944,78.0880129,4242.629717
4153,Hyb-67,Jrathal,Hyb-67 Jrathal,27.8973944,78.0880129,3438.412634
4154,Hyb-31,Jrathal,Hyb-31 Jrathal,27.8973944,78.0880129,4886.386668
4155,Hyb-57,Sahdra,Hyb-57 Sahdra,31.1378007,76.2790475,7728.541333
4156,Hyb-56,Sahdra,Hyb-56 Sahdra,31.1378007,76.2790475,6340.088984
4157,Hyb-39,Sahdra,Hyb-39 Sahdra,31.1378007,76.2790475,8342.240152
4158,Hyb-67,Sahdra,Hyb-67 Sahdra,31.1378007,76.2790475,6959.100529
4159,Hyb-34,Sahdra,Hyb-34 Sahdra,31.1378007,76.2790475,6285.631095
4160,Hyb-57,Sahdra,Hyb-57 Sahdra,31.1378007,76.2790475,7004.290135
4161,Hyb-17,Sahdra,Hyb-17 Sahdra,31.1378007,76.2790475,8891.016339
4162,Hyb-38,Sahdra,Hyb-38 Sahdra,31.1378007,76.2790475,9202.180559
4163,Hyb-55,Sahdra,Hyb-55 Sahdra,31.1378007,76.2790475,8897.338045
4164,Hyb-67,Sahdra,Hyb-67 Sahdra,31.1378007,76.2790475,6358.606436
4165,Hyb-57,Banga,Hyb-57 Banga,31.1959532,75.9956673,6549.698282
4166,Hyb-56,Banga,Hyb-56 Banga,31.1959532,75.9956673,7695.328211
4167,Hyb-39,Banga,Hyb-39 Banga,31.1959532,75.9956673,7247.523172
4168,Hyb-67,Banga,Hyb-67 Banga,31.1959532,75.9956673,7810.112859
4169,Hyb-34,Banga,Hyb-34 Banga,31.1959532,75.9956673,5873.19955
4170,Hyb-57,Banga,Hyb-57 Banga,31.1959532,75.9956673,6072.188801
4171,Hyb-17,Banga,Hyb-17 Banga,31.1959532,75.9956673,7320.323591
4172,Hyb-38,Banga,Hyb-38 Banga,31.1959532,75.9956673,7025.563132
4173,Hyb-55,Banga,Hyb-55 Banga,31.1959532,75.9956673,7676.080585
4174,Hyb-67,Banga,Hyb-67 Banga,31.1959532,75.9956673,8080.25372
4175,Hyb-57,Durgapur,Hyb-57 Durgapur,31.1349048,76.1217846,6302.202181
4176,Hyb-55,Durgapur,Hyb-55 Durgapur,31.1349048,76.1217846,7547.01383
4177,Hyb-67,Durgapur,Hyb-67 Durgapur,31.1349048,76.1217846,7011.160714
4178,Hyb-39,Durgapur,Hyb-39 Durgapur,31.1349048,76.1217846,7276.776189
4179,Hyb-56,Durgapur,Hyb-56 Durgapur,31.1349048,76.1217846,5779.424063
4180,Hyb-34,Durgapur,Hyb-34 Durgapur,31.1349048,76.1217846,5532.361226
4181,Hyb-17,Durgapur,Hyb-17 Durgapur,31.1349048,76.1217846,5735.153604
4182,Hyb-38,Durgapur,Hyb-38 Durgapur,31.1349048,76.1217846,5963.826465
4183,Hyb-57,Durgapur,Hyb-57 Durgapur,31.1349048,76.1217846,6185.140504
4184,Hyb-67,Durgapur,Hyb-67 Durgapur,31.1349048,76.1217846,6809.223112
4185,Hyb-67,Musapur,Hyb-67 Musapur,31.1346434,76.0452628,7806.737786
4186,Hyb-57,Musapur,Hyb-57 Musapur,31.1346434,76.0452628,7065.749814
4187,Hyb-17,Musapur,Hyb-17 Musapur,31.1346434,76.0452628,8088.136528
4188,Hyb-34,Musapur,Hyb-34 Musapur,31.1346434,76.0452628,7816.445359
4189,Hyb-38,Musapur,Hyb-38 Musapur,31.1346434,76.0452628,7792.837686
4190,Hyb-56,Musapur,Hyb-56 Musapur,31.1346434,76.0452628,7808.283971
4191,Hyb-57,Musapur,Hyb-57 Musapur,31.1346434,76.0452628,7242.666667
4192,Hyb-55,Musapur,Hyb-55 Musapur,31.1346434,76.0452628,7488.032304
4193,Hyb-39,Musapur,Hyb-39 Musapur,31.1346434,76.0452628,7927.285598
4194,Hyb-67,Musapur,Hyb-67 Musapur,31.1346434,76.0452628,7633.383813
4195,Hyb-34,langroya,Hyb-34 langroya,31.1040108,76.1682299,6961.996662
4196,Hyb-57,langroya,Hyb-57 langroya,31.1040108,76.1682299,7074.504493
4197,Hyb-55,langroya,Hyb-55 langroya,31.1040108,76.1682299,6470.030115
4198,Hyb-17,langroya,Hyb-17 langroya,31.1040108,76.1682299,8213.169767
4199,Hyb-38,langroya,Hyb-38 langroya,31.1040108,76.1682299,5820.780096
4200,Hyb-67,langroya,Hyb-67 langroya,31.1040108,76.1682299,7440.980966
4201,Hyb-56,langroya,Hyb-56 langroya,31.1040108,76.1682299,6209.779251
4202,Hyb-39,langroya,Hyb-39 langroya,31.1040108,76.1682299,5782.29175
4203,Hyb-57,langroya,Hyb-57 langroya,31.1040108,76.1682299,7425.164772
4204,Hyb-67,langroya,Hyb-67 langroya,31.1040108,76.1682299,8216.278394
4205,Hyb-56,Khamacho,Hyb-56 Khamacho,31.1865968,76.0193641,7870.987654
4206,Hyb-57,Khamacho,Hyb-57 Khamacho,31.1865968,76.0193641,8281.370043
4207,Hyb-38,Khamacho,Hyb-38 Khamacho,31.1865968,76.0193641,8525.22788
4208,Hyb-55,Khamacho,Hyb-55 Khamacho,31.1865968,76.0193641,7149.575385
4209,Hyb-39,Khamacho,Hyb-39 Khamacho,31.1865968,76.0193641,7408.792747
4210,Hyb-57,Khamacho,Hyb-57 Khamacho,31.1865968,76.0193641,7304.69657
4211,Hyb-67,Khamacho,Hyb-67 Khamacho,31.1865968,76.0193641,8497.137021
4212,Hyb-34,Khamacho,Hyb-34 Khamacho,31.1865968,76.0193641,8613.072639
4213,Hyb-17,Khamacho,Hyb-17 Khamacho,31.1865968,76.0193641,8614.296144
4214,Hyb-67,Khamacho,Hyb-67 Khamacho,31.1865968,76.0193641,8313.546256
4215,Hyb-17,Hargano,Hyb-17 Hargano,30.6435345,76.39703,9935.579946
4216,Hyb-55,Hargano,Hyb-55 Hargano,30.6435345,76.39703,9024.683503
4217,Hyb-56,Hargano,Hyb-56 Hargano,30.6435345,76.39703,8643.395617
4218,Hyb-57,Hargano,Hyb-57 Hargano,30.6435345,76.39703,8184.528424
4219,Hyb-67,Hargano,Hyb-67 Hargano,30.6435345,76.39703,8648.488078
4220,Hyb-38,Hargano,Hyb-38 Hargano,30.6435345,76.39703,10105.28338
4221,Hyb-57,Hargano,Hyb-57 Hargano,30.6435345,76.39703,6890.700008
4222,Hyb-39,Hargano,Hyb-39 Hargano,30.6435345,76.39703,9936.552586
4223,Hyb-34,Hargano,Hyb-34 Hargano,30.6435345,76.39703,8772.239886
4224,Hyb-67,Hargano,Hyb-67 Hargano,30.6435345,76.39703,9373.827306
4225,Hyb-57,Atruli,Hyb-57 Atruli,28.0305378,78.285805,7965.641222
4226,Hyb-55,Atruli,Hyb-55 Atruli,28.0305378,78.285805,8454.478491
4227,Hyb-67,Atruli,Hyb-67 Atruli,28.0305378,78.285805,5978.082017
4228,Hyb-39,Atruli,Hyb-39 Atruli,28.0305378,78.285805,5810.330487
4229,Hyb-56,Atruli,Hyb-56 Atruli,28.0305378,78.285805,4696.851559
4230,Hyb-34,Atruli,Hyb-34 Atruli,28.0305378,78.285805,6264.558743
4231,Hyb-17,Atruli,Hyb-17 Atruli,28.0305378,78.285805,6728.500697
4232,Hyb-31,Atruli,Hyb-31 Atruli,28.0305378,78.285805,4556.433658
4233,Hyb-57,Atruli,Hyb-57 Atruli,28.0305378,78.285805,8316.244816
4234,Hyb-67,Atruli,Hyb-67 Atruli,28.0305378,78.285805,6664.22541
4235,Hyb-67,Barouli,Hyb-67 Barouli,28.0305378,78.285805,7027.595603
4236,Hyb-57,Barouli,Hyb-57 Barouli,28.0305378,78.285805,7162.797734
4237,Hyb-17,Barouli,Hyb-17 Barouli,28.0305378,78.285805,7742.197036
4238,Hyb-34,Barouli,Hyb-34 Barouli,28.0305378,78.285805,6878.910951
4239,Hyb-31,Barouli,Hyb-31 Barouli,28.0305378,78.285805,6175.423881
4240,Hyb-56,Barouli,Hyb-56 Barouli,28.0305378,78.285805,5972.656402
4241,Hyb-57,Barouli,Hyb-57 Barouli,28.0305378,78.285805,5315.935247
4242,Hyb-55,Barouli,Hyb-55 Barouli,28.0305378,78.285805,8084.255329
4243,Hyb-39,Barouli,Hyb-39 Barouli,28.0305378,78.285805,8158.031334
4244,Hyb-67,Barouli,Hyb-67 Barouli,28.0305378,78.285805,8291.598185
4245,Hyb-31,Gulariya Nagala,Hyb-31 Gulariya Nagala,27.6648795,78.7345131,5722.305456
4246,Hyb-34,Gulariya Nagala,Hyb-34 Gulariya Nagala,27.6648795,78.7345131,5074.904575
4247,Hyb-67,Gulariya Nagala,Hyb-67 Gulariya Nagala,27.6648795,78.7345131,4277.739627
4248,Hyb-55,Gulariya Nagala,Hyb-55 Gulariya Nagala,27.6648795,78.7345131,7311.013995
4249,Hyb-17,Gulariya Nagala,Hyb-17 Gulariya Nagala,27.6648795,78.7345131,7898.730713
4250,Hyb-39,Gulariya Nagala,Hyb-39 Gulariya Nagala,27.6648795,78.7345131,8157.734004
4251,Hyb-57,Gulariya Nagala,Hyb-57 Gulariya Nagala,27.6648795,78.7345131,4778.926363
4252,Hyb-56,Gulariya Nagala,Hyb-56 Gulariya Nagala,27.6648795,78.7345131,5590.819539
4253,Hyb-57,Gulariya Nagala,Hyb-57 Gulariya Nagala,27.6648795,78.7345131,6871.089408
4254,Hyb-67,Gulariya Nagala,Hyb-67 Gulariya Nagala,27.6648795,78.7345131,6309.936496
4255,Hyb-34,Safipur,Hyb-34 Safipur,27.9760789,78.358089,6343.620589
4256,Hyb-56,Safipur,Hyb-56 Safipur,27.9760789,78.358089,7468.940452
4257,Hyb-39,Safipur,Hyb-39 Safipur,27.9760789,78.358089,6029.814948
4258,Hyb-67,Safipur,Hyb-67 Safipur,27.9760789,78.358089,6208.200203
4259,Hyb-31,Safipur,Hyb-31 Safipur,27.9760789,78.358089,5612.160514
4260,Hyb-55,Safipur,Hyb-55 Safipur,27.9760789,78.358089,6713.644423
4261,Hyb-57,Safipur,Hyb-57 Safipur,27.9760789,78.358089,6550.563589
4262,Hyb-57,Safipur,Hyb-57 Safipur,27.9760789,78.358089,7770.928899
4263,Hyb-17,Safipur,Hyb-17 Safipur,27.9760789,78.358089,8427.332466
4264,Hyb-67,Safipur,Hyb-67 Safipur,27.9760789,78.358089,7390.813822
4265,Hyb-56,kajmabad,Hyb-56 kajmabad,28.0767669,78.2433427,8245.202432
4266,Hyb-57,kajmabad,Hyb-57 kajmabad,28.0767669,78.2433427,8056.261255
4267,Hyb-17,kajmabad,Hyb-17 kajmabad,28.0767669,78.2433427,8035.799419
4268,Hyb-57,kajmabad,Hyb-57 kajmabad,28.0767669,78.2433427,7805.348992
4269,Hyb-55,kajmabad,Hyb-55 kajmabad,28.0767669,78.2433427,8451.393575
4270,Hyb-31,kajmabad,Hyb-31 kajmabad,28.0767669,78.2433427,6653.081377
4271,Hyb-39,kajmabad,Hyb-39 kajmabad,28.0767669,78.2433427,7930.795034
4272,Hyb-34,kajmabad,Hyb-34 kajmabad,28.0767669,78.2433427,6443.649254
4273,Hyb-67,kajmabad,Hyb-67 kajmabad,28.0767669,78.2433427,7630.05004
4274,Hyb-67,kajmabad,Hyb-67 kajmabad,28.0767669,78.2433427,8138.13059
4275,Hyb-34,Arabhavi,Hyb-34 Arabhavi,16.2212536,74.8229316,7665.418167
4276,Hyb-59,Arabhavi,Hyb-59 Arabhavi,16.2212536,74.8229316,8538
4277,Hyb-56,Arabhavi,Hyb-56 Arabhavi,16.2212536,74.8229316,7901.402448
4278,Hyb-67,Arabhavi,Hyb-67 Arabhavi,16.2212536,74.8229316,8269.538959
4279,Hyb-57,Arabhavi,Hyb-57 Arabhavi,16.2212536,74.8229316,6460.679514
4280,Hyb-55,Arabhavi,Hyb-55 Arabhavi,16.2212536,74.8229316,5797.148892
4281,Hyb-57,Arabhavi,Hyb-57 Arabhavi,16.2212536,74.8229316,6372.045319
4282,Hyb-17,Arabhavi,Hyb-17 Arabhavi,16.2212536,74.8229316,6470.209578
4283,Hyb-39,Arabhavi,Hyb-39 Arabhavi,16.2212536,74.8229316,6262.20168
4284,Hyb-67,Arabhavi,Hyb-67 Arabhavi,16.2212536,74.8229316,6700.986493
4285,Hyb-16,Arabhavi,Hyb-16 Arabhavi,16.2212536,74.8229316,6495.159836
4286,Hyb-10,Chekkapally,Hyb-10 Chekkapally,16.114817,80.9290685,10992
4287,Hyb-8,Chekkapally,Hyb-8 Chekkapally,16.114817,80.9290685,12642
4288,Hyb-14,Chekkapally,Hyb-14 Chekkapally,16.114817,80.9290685,11556
4289,Hyb-35,Chekkapally,Hyb-35 Chekkapally,16.114817,80.9290685,12495
4290,Hyb-5,Chekkapally,Hyb-5 Chekkapally,16.114817,80.9290685,12326
4291,Hyb-38,Chekkapally,Hyb-38 Chekkapally,16.114817,80.9290685,9403
4292,Hyb-6,Chekkapally,Hyb-6 Chekkapally,16.114817,80.9290685,11906
4293,Hyb-6,Chekkapally,Hyb-6 Chekkapally,16.114817,80.9290685,11066
4294,Hyb-67,Chekkapally,Hyb-67 Chekkapally,16.114817,80.9290685,10906
4295,Hyb-54,Chekkapally,Hyb-54 Chekkapally,16.114817,80.9290685,10835
4296,Hyb-9,Chekkapally,Hyb-9 Chekkapally,16.114817,80.9290685,12883
4297,Hyb-59,Chekkapally,Hyb-59 Chekkapally,16.114817,80.9290685,11013
4298,Hyb-43,Chekkapally,Hyb-43 Chekkapally,16.114817,80.9290685,11787
4299,Hyb-10,Chekkapally,Hyb-10 Chekkapally,16.114817,80.9290685,10776
4300,Hyb-7,Chekkapally,Hyb-7 Chekkapally,16.114817,80.9290685,11438
4301,Hyb-10,Baswaram padu,Hyb-10 Baswaram padu,15.6388988,80.1309948,12702
4302,Hyb-8,Baswaram padu,Hyb-8 Baswaram padu,15.6388988,80.1309948,13194
4303,Hyb-14,Baswaram padu,Hyb-14 Baswaram padu,15.6388988,80.1309948,12057
4304,Hyb-35,Baswaram padu,Hyb-35 Baswaram padu,15.6388988,80.1309948,13187
4305,Hyb-5,Baswaram padu,Hyb-5 Baswaram padu,15.6388988,80.1309948,11957
4306,Hyb-38,Baswaram padu,Hyb-38 Baswaram padu,15.6388988,80.1309948,10872
4307,Hyb-6,Baswaram padu,Hyb-6 Baswaram padu,15.6388988,80.1309948,11369
4308,Hyb-6,Baswaram padu,Hyb-6 Baswaram padu,15.6388988,80.1309948,12027
4309,Hyb-67,Baswaram padu,Hyb-67 Baswaram padu,15.6388988,80.1309948,9734
4310,Hyb-54,Baswaram padu,Hyb-54 Baswaram padu,15.6388988,80.1309948,10330
4311,Hyb-9,Baswaram padu,Hyb-9 Baswaram padu,15.6388988,80.1309948,11394
4312,Hyb-59,Baswaram padu,Hyb-59 Baswaram padu,15.6388988,80.1309948,12607
4313,Hyb-43,Baswaram padu,Hyb-43 Baswaram padu,15.6388988,80.1309948,12555
4314,Hyb-10,Baswaram padu,Hyb-10 Baswaram padu,15.6388988,80.1309948,11547
4315,Hyb-7,Baswaram padu,Hyb-7 Baswaram padu,15.6388988,80.1309948,12149
4316,Hyb-38,Somavarapu,Hyb-38 Somavarapu,16.6099914,80.7214417,8701
4317,Hyb-59,Somavarapu,Hyb-59 Somavarapu,16.6099914,80.7214417,11808
4318,Hyb-14,Somavarapu,Hyb-14 Somavarapu,16.6099914,80.7214417,8573
4319,Hyb-6,Somavarapu,Hyb-6 Somavarapu,16.6099914,80.7214417,10502
4320,Hyb-10,Somavarapu,Hyb-10 Somavarapu,16.6099914,80.7214417,9418
4321,Hyb-9,Somavarapu,Hyb-9 Somavarapu,16.6099914,80.7214417,7796
4322,Hyb-54,Somavarapu,Hyb-54 Somavarapu,16.6099914,80.7214417,9051
4323,Hyb-5,Somavarapu,Hyb-5 Somavarapu,16.6099914,80.7214417,7813
4324,Hyb-8,Somavarapu,Hyb-8 Somavarapu,16.6099914,80.7214417,9933
4325,Hyb-43,Somavarapu,Hyb-43 Somavarapu,16.6099914,80.7214417,10339
4326,Hyb-35,Somavarapu,Hyb-35 Somavarapu,16.6099914,80.7214417,9602
4327,Hyb-6,Somavarapu,Hyb-6 Somavarapu,16.6099914,80.7214417,12335
4328,Hyb-67,Somavarapu,Hyb-67 Somavarapu,16.6099914,80.7214417,11482
4329,Hyb-10,Somavarapu,Hyb-10 Somavarapu,16.6099914,80.7214417,10738
4330,Hyb-7,Somavarapu,Hyb-7 Somavarapu,16.6099914,80.7214417,10437
4331,Hyb-54,Lingapalem,Hyb-54 Lingapalem,16.9484113,80.991942,9643
4332,Hyb-8,Lingapalem,Hyb-8 Lingapalem,16.9484113,80.991942,11630
4333,Hyb-35,Lingapalem,Hyb-35 Lingapalem,16.9484113,80.991942,12431
4334,Hyb-9,Lingapalem,Hyb-9 Lingapalem,16.9484113,80.991942,10201
4335,Hyb-5,Lingapalem,Hyb-5 Lingapalem,16.9484113,80.991942,10769
4336,Hyb-14,Lingapalem,Hyb-14 Lingapalem,16.9484113,80.991942,9709
4337,Hyb-10,Lingapalem,Hyb-10 Lingapalem,16.9484113,80.991942,10209
4338,Hyb-6,Lingapalem,Hyb-6 Lingapalem,16.9484113,80.991942,10251
4339,Hyb-59,Lingapalem,Hyb-59 Lingapalem,16.9484113,80.991942,9274
4340,Hyb-43,Lingapalem,Hyb-43 Lingapalem,16.9484113,80.991942,11594
4341,Hyb-38,Lingapalem,Hyb-38 Lingapalem,16.9484113,80.991942,10621
4342,Hyb-67,Lingapalem,Hyb-67 Lingapalem,16.9484113,80.991942,11205
4343,Hyb-6,Lingapalem,Hyb-6 Lingapalem,16.9484113,80.991942,12124
4344,Hyb-10,Lingapalem,Hyb-10 Lingapalem,16.9484113,80.991942,11105
4345,Hyb-7,Lingapalem,Hyb-7 Lingapalem,16.9484113,80.991942,11445
4346,Hyb-5,Nallagopuvari gudem,Hyb-5 Nallagopuvari gudem,17.0046016,81.2445347,11395
4347,Hyb-6,Nallagopuvari gudem,Hyb-6 Nallagopuvari gudem,17.0046016,81.2445347,11715
4348,Hyb-67,Nallagopuvari gudem,Hyb-67 Nallagopuvari gudem,17.0046016,81.2445347,10560
4349,Hyb-35,Nallagopuvari gudem,Hyb-35 Nallagopuvari gudem,17.0046016,81.2445347,10952
4350,Hyb-6,Nallagopuvari gudem,Hyb-6 Nallagopuvari gudem,17.0046016,81.2445347,12016
4351,Hyb-10,Nallagopuvari gudem,Hyb-10 Nallagopuvari gudem,17.0046016,81.2445347,11294
4352,Hyb-38,Nallagopuvari gudem,Hyb-38 Nallagopuvari gudem,17.0046016,81.2445347,9616
4353,Hyb-8,Nallagopuvari gudem,Hyb-8 Nallagopuvari gudem,17.0046016,81.2445347,11759
4354,Hyb-9,Nallagopuvari gudem,Hyb-9 Nallagopuvari gudem,17.0046016,81.2445347,9545
4355,Hyb-43,Nallagopuvari gudem,Hyb-43 Nallagopuvari gudem,17.0046016,81.2445347,10376
4356,Hyb-59,Nallagopuvari gudem,Hyb-59 Nallagopuvari gudem,17.0046016,81.2445347,9769
4357,Hyb-54,Nallagopuvari gudem,Hyb-54 Nallagopuvari gudem,17.0046016,81.2445347,11070
4358,Hyb-14,Nallagopuvari gudem,Hyb-14 Nallagopuvari gudem,17.0046016,81.2445347,9329
4359,Hyb-10,Nallagopuvari gudem,Hyb-10 Nallagopuvari gudem,17.0046016,81.2445347,12122
4360,Hyb-7,Nallagopuvari gudem,Hyb-7 Nallagopuvari gudem,17.0046016,81.2445347,11160
4361,Hyb-35,Lopudi,Hyb-35 Lopudi,16.8973974,80.9456553,10377
4362,Hyb-43,Lopudi,Hyb-43 Lopudi,16.8973974,80.9456553,10092
4363,Hyb-67,Lopudi,Hyb-67 Lopudi,16.8973974,80.9456553,11588
4364,Hyb-5,Lopudi,Hyb-5 Lopudi,16.8973974,80.9456553,11078
4365,Hyb-59,Lopudi,Hyb-59 Lopudi,16.8973974,80.9456553,11338
4366,Hyb-10,Lopudi,Hyb-10 Lopudi,16.8973974,80.9456553,10845
4367,Hyb-8,Lopudi,Hyb-8 Lopudi,16.8973974,80.9456553,12367
4368,Hyb-38,Lopudi,Hyb-38 Lopudi,16.8973974,80.9456553,8927
4369,Hyb-54,Lopudi,Hyb-54 Lopudi,16.8973974,80.9456553,10510
4370,Hyb-14,Lopudi,Hyb-14 Lopudi,16.8973974,80.9456553,9737
4371,Hyb-6,Lopudi,Hyb-6 Lopudi,16.8973974,80.9456553,10284
4372,Hyb-6,Lopudi,Hyb-6 Lopudi,16.8973974,80.9456553,9793
4373,Hyb-9,Lopudi,Hyb-9 Lopudi,16.8973974,80.9456553,8926
4374,Hyb-10,Lopudi,Hyb-10 Lopudi,16.8973974,80.9456553,11388
4375,Hyb-7,Lopudi,Hyb-7 Lopudi,16.8973974,80.9456553,8176
4376,Hyb-14,Pathuru,Hyb-14 Pathuru,16.803014,81.2456879,12278
4377,Hyb-59,Pathuru,Hyb-59 Pathuru,16.803014,81.2456879,11230
4378,Hyb-54,Pathuru,Hyb-54 Pathuru,16.803014,81.2456879,11413
4379,Hyb-43,Pathuru,Hyb-43 Pathuru,16.803014,81.2456879,11931
4380,Hyb-9,Pathuru,Hyb-9 Pathuru,16.803014,81.2456879,12071
4381,Hyb-38,Pathuru,Hyb-38 Pathuru,16.803014,81.2456879,9769
4382,Hyb-6,Pathuru,Hyb-6 Pathuru,16.803014,81.2456879,12718
4383,Hyb-35,Pathuru,Hyb-35 Pathuru,16.803014,81.2456879,13551
4384,Hyb-5,Pathuru,Hyb-5 Pathuru,16.803014,81.2456879,13396
4385,Hyb-67,Pathuru,Hyb-67 Pathuru,16.803014,81.2456879,11225
4386,Hyb-6,Pathuru,Hyb-6 Pathuru,16.803014,81.2456879,12689
4387,Hyb-10,Pathuru,Hyb-10 Pathuru,16.803014,81.2456879,12456
4388,Hyb-8,Pathuru,Hyb-8 Pathuru,16.803014,81.2456879,12831
4389,Hyb-10,Pathuru,Hyb-10 Pathuru,16.803014,81.2456879,11184
4390,Hyb-7,Pathuru,Hyb-7 Pathuru,16.803014,81.2456879,12889
4391,Hyb-8,Venkatadri gudem,Hyb-8 Venkatadri gudem,17.1178277,80.9705292,10270
4392,Hyb-10,Venkatadri gudem,Hyb-10 Venkatadri gudem,17.1178277,80.9705292,7332
4393,Hyb-35,Venkatadri gudem,Hyb-35 Venkatadri gudem,17.1178277,80.9705292,10710
4394,Hyb-43,Venkatadri gudem,Hyb-43 Venkatadri gudem,17.1178277,80.9705292,10674
4395,Hyb-59,Venkatadri gudem,Hyb-59 Venkatadri gudem,17.1178277,80.9705292,10261
4396,Hyb-54,Venkatadri gudem,Hyb-54 Venkatadri gudem,17.1178277,80.9705292,8224
4397,Hyb-5,Venkatadri gudem,Hyb-5 Venkatadri gudem,17.1178277,80.9705292,8164
4398,Hyb-9,Venkatadri gudem,Hyb-9 Venkatadri gudem,17.1178277,80.9705292,7698
4399,Hyb-38,Venkatadri gudem,Hyb-38 Venkatadri gudem,17.1178277,80.9705292,6645
4400,Hyb-6,Venkatadri gudem,Hyb-6 Venkatadri gudem,17.1178277,80.9705292,7726
4401,Hyb-6,Venkatadri gudem,Hyb-6 Venkatadri gudem,17.1178277,80.9705292,8764
4402,Hyb-67,Venkatadri gudem,Hyb-67 Venkatadri gudem,17.1178277,80.9705292,11349
4403,Hyb-14,Venkatadri gudem,Hyb-14 Venkatadri gudem,17.1178277,80.9705292,9686
4404,Hyb-10,Venkatadri gudem,Hyb-10 Venkatadri gudem,17.1178277,80.9705292,8069
4405,Hyb-7,Venkatadri gudem,Hyb-7 Venkatadri gudem,17.1178277,80.9705292,8148
4406,Hyb-10,Marlapalem,Hyb-10 Marlapalem,16.5569821,80.8087103,12150
4407,Hyb-14,Marlapalem,Hyb-14 Marlapalem,16.5569821,80.8087103,9299
4408,Hyb-8,Marlapalem,Hyb-8 Marlapalem,16.5569821,80.8087103,11319
4409,Hyb-6,Marlapalem,Hyb-6 Marlapalem,16.5569821,80.8087103,9071
4410,Hyb-5,Marlapalem,Hyb-5 Marlapalem,16.5569821,80.8087103,10001
4411,Hyb-6,Marlapalem,Hyb-6 Marlapalem,16.5569821,80.8087103,10828
4412,Hyb-38,Marlapalem,Hyb-38 Marlapalem,16.5569821,80.8087103,10490
4413,Hyb-35,Marlapalem,Hyb-35 Marlapalem,16.5569821,80.8087103,11364
4414,Hyb-67,Marlapalem,Hyb-67 Marlapalem,16.5569821,80.8087103,11006
4415,Hyb-59,Marlapalem,Hyb-59 Marlapalem,16.5569821,80.8087103,10483
4416,Hyb-54,Marlapalem,Hyb-54 Marlapalem,16.5569821,80.8087103,9462
4417,Hyb-9,Marlapalem,Hyb-9 Marlapalem,16.5569821,80.8087103,10186
4418,Hyb-43,Marlapalem,Hyb-43 Marlapalem,16.5569821,80.8087103,11741
4419,Hyb-10,Marlapalem,Hyb-10 Marlapalem,16.5569821,80.8087103,12440
4420,Hyb-7,Marlapalem,Hyb-7 Marlapalem,16.5569821,80.8087103,11308
4421,Hyb-6,Ganapuram,Hyb-6 Ganapuram,18.1846167,79.2993713,12021
4422,Hyb-38,Ganapuram,Hyb-38 Ganapuram,18.1846167,79.2993713,9630
4423,Hyb-35,Ganapuram,Hyb-35 Ganapuram,18.1846167,79.2993713,12254
4424,Hyb-54,Ganapuram,Hyb-54 Ganapuram,18.1846167,79.2993713,9770
4425,Hyb-14,Ganapuram,Hyb-14 Ganapuram,18.1846167,79.2993713,11318
4426,Hyb-8,Ganapuram,Hyb-8 Ganapuram,18.1846167,79.2993713,10269
4427,Hyb-10,Ganapuram,Hyb-10 Ganapuram,18.1846167,79.2993713,10533
4428,Hyb-59,Ganapuram,Hyb-59 Ganapuram,18.1846167,79.2993713,12234
4429,Hyb-5,Ganapuram,Hyb-5 Ganapuram,18.1846167,79.2993713,9872
4430,Hyb-6,Ganapuram,Hyb-6 Ganapuram,18.1846167,79.2993713,11311
4431,Hyb-67,Ganapuram,Hyb-67 Ganapuram,18.1846167,79.2993713,12035
4432,Hyb-9,Ganapuram,Hyb-9 Ganapuram,18.1846167,79.2993713,9994
4433,Hyb-43,Ganapuram,Hyb-43 Ganapuram,18.1846167,79.2993713,9692
4434,Hyb-10,Ganapuram,Hyb-10 Ganapuram,18.1846167,79.2993713,10691
4435,Hyb-7,Ganapuram,Hyb-7 Ganapuram,18.1846167,79.2993713,9855
4436,Hyb-14,Tharalapalli,Hyb-14 Tharalapalli,17.9450945,79.5055379,11697
4437,Hyb-8,Tharalapalli,Hyb-8 Tharalapalli,17.9450945,79.5055379,8005
4438,Hyb-6,Tharalapalli,Hyb-6 Tharalapalli,17.9450945,79.5055379,9101
4439,Hyb-5,Tharalapalli,Hyb-5 Tharalapalli,17.9450945,79.5055379,10101
4440,Hyb-35,Tharalapalli,Hyb-35 Tharalapalli,17.9450945,79.5055379,8792
4441,Hyb-59,Tharalapalli,Hyb-59 Tharalapalli,17.9450945,79.5055379,9953
4442,Hyb-9,Tharalapalli,Hyb-9 Tharalapalli,17.9450945,79.5055379,10004
4443,Hyb-6,Tharalapalli,Hyb-6 Tharalapalli,17.9450945,79.5055379,10095
4444,Hyb-38,Tharalapalli,Hyb-38 Tharalapalli,17.9450945,79.5055379,9688
